公司名称-1700家,ProfitAbility,盈利能力（净资产收益率）,信用风险（企业查风险总量数）,营运效率（资产负债率）,管理能力（根据股权占比和公告合理给分）,发展潜力（根据行情直接给分）,技术创新能力（专家打分 先空着）,TotalScore,,,注意,
信源信息,12.25%,12.25%,55,35.97%,8,15,,91,,,,
力王高科,5.25%,5.25%,46,64.12%,11,12,,91,,,,
豪恩智联,5.39%,5.39%,187,57.51%,13,17,,88,,,,
宝海微元,6.36%,6.36%,169,38.18%,9,16,,89,,,,
佰能蓝天,1.18%,1.18%,110,70.36%,11,15,,84,,,,
远梦家居,1.61%,1.61%,430,41.61%,13,17,,83,,,,
华天成,4.23%,4.23%,81,63.28%,14,17,,92,,,,
创研股份,26.38%,26.38%,80,57.29%,12,18,,90,,,,
康利达,0.01%,0.01%,405,59.48%,11,15,,78,,,,
海力股份,3.76%,3.76%,65,48.77%,9,14,,87,,,,
万联城服,-4.33%,-4.33%,7175,39.98%,15,14,,78,,,,
达伦股份,-9.38%,-9.38%,27,49.82%,9,16,,80,,,,
上海众幸,4.72%,4.72%,175,54.98%,14,6,,86,,,,
凯欣股份,7.92%,7.92%,80,37.77%,10,16,,91,,,,
伊普诺康,2.11%,2.11%,53,12.17%,11,15,,85,,,,
星原文化,-8.83%,-8.83%,80,18.97%,11,19,,79,,,,
百甲科技,4.39%,4.39%,307,58.66%,10,14,,84,,,,
景鸿物流,9.78%,9.78%,662,32.48%,13,14,,89,,,,
德菱科技,3.42%,3.42%,39,34.52%,7,13,,86,,,,
尚阳股份,3.14%,3.14%,110,57.80%,8,16,,83,,,,
双飞人,16.88%,16.88%,2884,25.62%,13,19,,89,,,,
中农华威,4.34%,4.34%,84,60.76%,12,15,,91,,,,
杰外动漫,2.85%,2.85%,471,31.63%,11,11,,83,,,,
九易庄宸,8.46%,8.46%,80,25.86%,6,12,,89,,,,
名品世家,9.36%,9.36%,2168,27.91%,13,7,,87,,,,
安人股份,1.88%,1.88%,149,36.14%,10,19,,84,,,,
松赫股份,-2.62%,-2.62%,23,64.09%,12,15,,82,,,,
百姓网,-3.00%,-3.00%,504,19.31%,8,6,,74,,,,
华源节水,1.63%,1.63%,78,35.00%,13,16,,84,,,,
金晟环保,6.56%,6.56%,33,38.71%,7,15,,89,,,,
固特科技,10.65%,10.65%,161,43.39%,13,16,,93,,,,
金居股份,2.32%,2.32%,246,70.75%,16,12,,87,,,,
昆仑股份,-12.22%,-12.22%,34,11.14%,13,15,,73,,,,
信元网安,11.85%,11.85%,15,29.25%,13,17,,92,,,,
珠海港昇,7.53%,7.53%,173,49.75%,14,15,,93,,,,
金达科技,3.70%,3.70%,49,30.47%,12,无数据,,88,,,,
西谷数字,1.89%,1.89%,130,41.12%,13,13,,85,,,,
君逸数码,6.01%,6.01%,74,46.77%,12,12,,91,,,,
五星铜业,-1.65%,-1.65%,42,53.15%,6,6,,75,,,,
山由帝奥,4.82%,4.82%,17,7.21%,13,5,,86,,,,
春泉园林,1.18%,1.18%,138,63.38%,13,12,,85,,,,
亿鑫股份,13.53%,13.53%,146,72.09%,16,9,,92,,,,
中源股份,1.63%,1.63%,49,43.45%,9,6,,83,,,,
美安医药,2.05%,2.05%,28,55.94%,9,6,,82,,,,
国天电子,13.33%,13.33%,133,46.48%,11,7,,92,,,,
百林生态,4.70%,4.70%,71,44.33%,13,14,,91,,,,
托球股份,1.14%,1.14%,92,43.03%,10,7,,83,,,,
瑞一科技,26.32%,26.32%,160,25.03%,14,16,,91,,,,
青矩技术,11.05%,11.05%,93,44.03%,7,14,,92,,,,
启超电缆,8.59%,8.59%,84,64.12%,13,14,,93,,,,
易实精密,9.06%,9.06%,27,30.02%,15,15,,92,,,,
蓝梦广告,-0.71%,-0.71%,133,36.42%,10,10,,79,,,,
长虹民生,2.45%,2.45%,2037,28.64%,12,无数据,,84,,,,
华密新材,5.41%,5.41%,39,29.84%,12,18,,90,,,,
恒丰特导,9.09%,9.09%,98,45.75%,13,15,,93,,,,
嘉和融通,30.18%,30.18%,52,21.45%,16,16,,92,,,,
仁和股份,-7.63%,-7.63%,158,84.86%,13,15,,79,,,,
闻道网络,10.22%,10.22%,29,12.12%,12,15,,90,,,,
兴和云网,2.50%,2.50%,29,18.83%,10,12,,84,,,,
鸿盛华,2.64%,2.64%,20,51.46%,8,10,,82,,,,
红宇股份,16.11%,16.11%,22,25.59%,10,无数据,,91,,,,
集美新材,19.31%,19.31%,56,19.77%,15,9,,89,,,,
隆海生物,0.76%,0.76%,36,47.88%,13,8,,84,,,,
亿玛在线,-11.43%,-11.43%,169,35.30%,9,7,,73,,,,
汇恒环保,0.44%,0.44%,237,56.15%,13,7,,79,,,,
立义科技,-9.75%,-9.75%,21,73.19%,12,8,,79,,,,
创盛智能,4.55%,4.55%,63,91.26%,10,12,,87,,,,
力姆泰克,11.52%,11.52%,41,31.53%,12,11,,91,,,,
博为峰,29.97%,29.97%,139,52.95%,10,17,,89,,,,
留成网,-3.58%,-3.58%,151,59.03%,8,12,,77,,,,
明峰检测,4.94%,4.94%,46,26.62%,11,18,,90,,,,
欧普泰,10.46%,10.46%,75,24.67%,13,18,,92,,,,
万德股份,8.40%,8.40%,41,41.02%,9,11,,91,,,,
润普食品,18.04%,18.04%,143,45.92%,10,15,,92,,,,
瑞诚科技,4.56%,4.56%,32,45.21%,14,13,,91,,,,
浦士达,14.91%,14.91%,26,47.57%,11,14,,93,,,,
群智合,-4.36%,-4.36%,80,69.88%,14,15,,82,,,,
金鼎安全,5.53%,5.53%,63,51.95%,14,15,,87,,,,
中溶科技,1.05%,1.05%,113,48.71%,13,5,,84,,,,
风云科技,-2.90%,-2.90%,114,53.49%,9,16,,77,,,,
华成智云,0.11%,0.11%,23,20.76%,9,11,,81,,,,
普发动力,0.59%,0.59%,108,35.03%,9,17,,84,,,,
泰源环保,10.39%,10.39%,46,50.82%,12,18,,90,,,,
博迅医疗,5.68%,5.68%,25,32.18%,13,16,,90,,,,
光华伟业,6.74%,6.74%,738,45.27%,10,14,,87,,,,
商客通,45.53%,45.53%,72,73.95%,14,12,,92,,,,
无锡晶海,12.49%,12.49%,19,16.73%,13,16,,90,,,,
博深科技,2.24%,2.24%,907,19.70%,12,12,,82,,,,
蓝天股份,6.00%,6.00%,56,58.62%,13,17,,88,,,,
德利得,1.81%,1.81%,317,59.56%,13,13,,79,,,,
润东科技,14.01%,14.01%,18,55.73%,12,10,,88,,,,
中海通,11.45%,11.45%,462,51.39%,8,16,,85,,,,
铠甲网络,7.26%,7.26%,126,18.88%,10,11,,88,,,,
显鸿科技,0.98%,0.98%,65,45.27%,14,15,,85,,,,
宝艺股份,9.13%,9.13%,63,46.55%,13,16,,93,,,,
金谷高科,-1.02%,-1.02%,12,55.18%,13,11,,77,,,,
奇华光电,17.90%,17.90%,27,55.46%,13,5,,88,,,,
三瑞农科,15.55%,15.55%,3136,5.62%,14,8,,93,,,,
一派直驱,12.50%,12.50%,40,48.29%,7,17,,93,,,,
大佛药业,11.95%,11.95%,457,52.94%,8,15,,85,,,,
贯石发展,9.30%,9.30%,230,51.83%,10,7,,86,,,,
钢研功能,7.97%,7.97%,41,39.66%,13,16,,92,,,,
胜利监理,1.68%,1.68%,519,17.17%,9,18,,79,,,,
奥星电子,4.08%,4.08%,50,27.91%,12,13,,89,,,,
科睿特,4.19%,4.19%,96,55.68%,10,14,,86,,,,
悦泰物流,5.21%,5.21%,57,42.89%,13,17,,92,,,,
海达尔,21.56%,21.56%,5,64.56%,11,无数据,,94,,,,
创一新材,-10.62%,-10.62%,32,56.67%,13,12,,72,,,,
中裕广恒,8.46%,8.46%,26,47.83%,12,14,,93,,,,
瑞星股份,2.22%,2.22%,67,18.85%,14,18,,86,,,,
唐鸿重工,-3.68%,-3.68%,45,54.35%,14,13,,78,,,,
大地测绘,2.75%,2.75%,32,9.69%,7,7,,82,,,,
海润股份,-3.32%,-3.32%,117,23.76%,13,11,,79,,,,
创洁工贸,9.96%,9.96%,238,20.89%,13,6,,89,,,,
高迪股份,4.63%,4.63%,50,49.99%,14,14,,91,,,,
新之科技,10.28%,10.28%,25,60.93%,10,13,,92,,,,
明鑫智能,-0.44%,-0.44%,55,51.93%,10,18,,78,,,,
海钰生物,3.82%,3.82%,216,28.02%,9,11,,83,,,,
安徽设计,10.08%,10.08%,20,72.27%,14,13,,92,,,,
奔朗新材,5.76%,5.76%,3505,39.29%,12,13,,87,,,,
翔龙科技,7.15%,7.15%,48,51.01%,12,14,,89,,,,
创扬医药,0.41%,0.41%,299,52.40%,8,13,,79,,,,
丁义兴,-4.22%,-4.22%,111,46.47%,10,14,,81,,,,
贝恩施,12.31%,12.31%,50,47.43%,12,15,,93,,,,
国信创新,2.19%,2.19%,243,14.67%,8,13,,83,,,,
蜜思肤,11.21%,11.21%,12,18.55%,10,17,,90,,,,
加力股份,5.84%,5.84%,38,45.13%,10,11,,89,,,,
爱用科技,3.81%,3.81%,47,4.62%,13,7,,89,,,,
爱立方,5.06%,5.06%,118,26.01%,14,7,,88,,,,
山维科技,1.31%,1.31%,31,13.77%,8,8,,80,,,,
翔晟信息,4.27%,4.27%,37,27.91%,10,8,,87,,,,
恒达时讯,-8.84%,-8.84%,34,21.87%,13,11,,78,,,,
来邦科技,6.33%,6.33%,31,17.97%,13,10,,87,,,,
龙泰新材,6.75%,6.75%,42,24.34%,13,18,,90,,,,
汇东管道,14.80%,14.80%,41,64.36%,12,15,,93,,,,
乔发科技,7.40%,7.40%,72,54.61%,12,17,,90,,,,
中鼎恒业,14.39%,14.39%,22,56.55%,11,16,,89,,,,
京城皮肤,11.68%,11.68%,159,52.43%,9,14,,88,,,,
小棉袄,18.67%,18.67%,95,20.99%,13,16,,91,,,,
恒立钻具,5.82%,5.82%,23,41.84%,8,16,,90,,,,
储融检测,1.83%,1.83%,41,36.34%,9,15,,83,,,,
鼎集智能,2.45%,2.45%,33,49.99%,14,16,,88,,,,
汉维科技,8.13%,8.13%,14,42.13%,12,13,,93,,,,
西磁科技,14.53%,14.53%,30,39.16%,11,15,,92,,,,
航天华世,-3.54%,-3.54%,99,43.02%,8,12,,81,,,,
湘泉药业,3.20%,3.20%,394,44.23%,9,11,,84,,,,
晟楠科技,19.54%,19.54%,33,43.30%,10,11,,91,,,,
大雅智能,3.39%,3.39%,118,31.86%,13,10,,86,,,,
精英动漫,1.58%,1.58%,1591,20.45%,13,10,,79,,,,
雄狮装饰,1.06%,1.06%,640,59.85%,10,9,,76,,,,
芭薇股份,0.95%,0.95%,46,51.92%,9,10,,79,,,,
金色股份,0.59%,0.59%,69,32.75%,11,16,,84,,,,
宏乾科技,-18.79%,-18.79%,26,43.50%,10,15,,75,,,,
赛诺科技,1.40%,1.40%,13,55.02%,11,16,,81,,,,
同成医药,21.51%,21.51%,27,43.32%,11,16,,93,,,,
喜悦娱乐,6.42%,6.42%,50,24.46%,9,19,,89,,,,
阿泰可,-4.45%,-4.45%,82,50.70%,15,16,,78,,,,
泛谷药业,19.29%,19.29%,75,24.95%,14,11,,90,,,,
太阳股份,8.19%,8.19%,171,44.10%,13,无数据,,94,,,,
博威电气,8.99%,8.99%,122,45.07%,12,无数据,,94,,,,
华瑞达,24.93%,24.93%,48,49.06%,8,无数据,,93,,,,
宏裕包材,8.09%,8.09%,733,57.20%,14,12,,86,,,,
商科数控,10.03%,10.03%,48,52.66%,8,15,,88,,,,
智诺科技,-2.12%,-2.12%,362,10.33%,11,10,,76,,,,
九天利建,4.26%,4.26%,43,70.80%,12,11,,89,,,,
威腾体育,2.84%,2.84%,116,38.66%,10,12,,86,,,,
华兰海,5.13%,5.13%,68,22.39%,11,9,,88,,,,
恒展远东,14.67%,14.67%,23,64.04%,9,17,,93,,,,
南联环资,3.01%,3.01%,54,32.47%,8,9,,85,,,,
迪威高压,22.36%,22.36%,13,51.36%,12,18,,90,,,,
小鱼股份,-20.44%,-20.44%,220,37.18%,7,6,,70,,,,
西默电气,-6.47%,-6.47%,90,47.54%,9,13,,80,,,,
万和科技,27.59%,27.59%,59,42.73%,13,15,,93,,,,
万相融通,2.03%,2.03%,28,36.27%,12,11,,86,,,,
信昌股份,2.10%,2.10%,23,43.54%,13,9,,87,,,,
同方瑞风,11.08%,11.08%,49,45.59%,7,10,,91,,,,
嘉德股份,0.98%,0.98%,14,9.28%,13,7,,80,,,,
拜欧药业,-26.32%,-26.32%,56,72.93%,13,6,,72,,,,
睿恒数控,5.82%,5.82%,20,48.05%,14,9,,90,,,,
新申新材,18.75%,18.75%,45,64.62%,14,13,,93,,,,
佳维股份,1.08%,1.08%,104,58.03%,15,9,,80,,,,
快乐营,54.67%,54.67%,48,60.05%,13,11,,92,,,,
泰纳科技,5.58%,5.58%,98,43.18%,13,12,,91,,,,
丰江电池,-3.32%,-3.32%,226,12.09%,11,6,,77,,,,
天石纳米,7.37%,7.37%,3533,40.30%,10,12,,89,,,,
康农种业,4.36%,4.36%,60,31.08%,13,17,,91,,,,
塞北股份,9.45%,9.45%,52,62.62%,12,10,,92,,,,
蓝天集团,2.89%,2.89%,99,42.89%,12,11,,87,,,,
通锦精密,4.24%,4.24%,131,60.85%,10,8,,89,,,,
邦盛北斗,18.90%,18.90%,41,37.95%,10,9,,90,,,,
天谷生物,12.56%,12.56%,49,27.17%,5,12,,89,,,,
贺鸿电子,2.94%,2.94%,253,56.36%,8,12,,82,,,,
明辉股份,4.82%,4.82%,129,36.45%,10,15,,89,,,,
和田维药,14.18%,14.18%,22,29.84%,12,无数据,,92,,,,
中电微通,0.01%,0.01%,54,28.18%,11,11,,82,,,,
宏辉石油,5.07%,5.07%,27,29.29%,10,17,,89,,,,
中兵通信,1.67%,1.67%,166,32.85%,13,14,,84,,,,
华信永道,-8.15%,-8.15%,185,26.16%,7,13,,78,,,,
天瑞电子,9.75%,9.75%,47,36.68%,12,13,,92,,,,
九州量子,-6.15%,-6.15%,156,8.36%,12,9,,76,,,,
文昌科技,12.00%,12.00%,83,43.84%,11,15,,93,,,,
明阳科技,10.48%,10.48%,20,39.41%,14,14,,92,,,,
世纪优优,-0.58%,-0.58%,237,29.37%,13,15,,79,,,,
米乐星,-29.15%,-29.15%,1248,65.40%,6,14,,69,,,,
三卓韩一,16.18%,16.18%,164,40.38%,9,16,,92,,,,
湖南竹材,8.59%,8.59%,229,51.85%,10,13,,87,,,,
长江文化,-3.24%,-3.24%,1547,18.26%,15,12,,76,,,,
路桥信息,-3.64%,-3.64%,79,53.67%,10,17,,78,,,,
宏天信业,-27.09%,-27.09%,21,18.05%,13,17,,72,,,,
创捷传媒,0.39%,0.39%,530,33.93%,12,16,,81,,,,
宇超股份,8.56%,8.56%,198,77.44%,13,无数据,,93,,,,
黑马高科,11.79%,11.79%,64,56.93%,8,15,,88,,,,
爱迪生,6.42%,6.42%,289,36.48%,13,13,,89,,,,
同科股份,3.07%,3.07%,92,49.01%,10,6,,86,,,,
龙宇医药,3.88%,3.88%,90,26.09%,13,9,,85,,,,
中电科安,1.59%,1.59%,43,14.66%,13,9,,81,,,,
至诚复材,10.04%,10.04%,670,60.14%,15,11,,89,,,,
德鲁泰,-5.33%,-5.33%,31,26.43%,13,11,,78,,,,
